wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-2.2497864118783766
188.19999999999953,6.505978932613548
188.29999999999953,-6.906819974871668
188.39999999999952,44.9204738295091
188.49999999999952,23.119629683042568
188.5999999999995,6.233113964215205
188.6999999999995,32.88760111365735
188.7999999999995,30.640395113631463
188.8999999999995,24.87611218036286
188.9999999999995,41.053869886936525
189.09999999999948,15.543466838980063
189.19999999999948,2.5844410519662326
189.29999999999947,2.1010807816737076
189.39999999999947,7.713482519912472
189.49999999999946,22.411728925879352
189.59999999999945,19.717137106770632
189.69999999999945,20.408322184735578
189.79999999999944,36.138654687483374
189.89999999999944,7.910777222046726
189.99999999999943,-11.153386660128493
190.09999999999943,9.119570651160336
190.19999999999942,4.711347959295448
190.29999999999941,6.898668840179381
190.3999999999994,-4.187359167798558
190.4999999999994,14.761260874720632
190.5999999999994,14.977825407097889
190.6999999999994,11.134696189798193
190.7999999999994,15.4522308591416
190.89999999999938,-3.474970224063685
190.99999999999937,30.412438171963792
191.09999999999937,-17.606694493362593
