wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,0.010712631049903276
188.19999999999953,17.137495924195775
188.29999999999953,-7.0528628392139305
188.39999999999952,9.612311681831851
188.49999999999952,13.770624926076115
188.5999999999995,12.17123788700822
188.6999999999995,4.613052526135792
188.7999999999995,3.394194687388155
188.8999999999995,-17.18752727474052
188.9999999999995,12.41717267866629
189.09999999999948,-4.653776138439142
189.19999999999948,8.474359672549504
189.29999999999947,-10.623034844479415
189.39999999999947,-6.699574913747034
189.49999999999946,4.769458662016314
189.59999999999945,7.6545091708826805
189.69999999999945,-4.321861736066362
189.79999999999944,-13.922907818678182
189.89999999999944,-8.984813079155051
189.99999999999943,8.841469052249211
190.09999999999943,-1.3391565413961417
190.19999999999942,-1.745181125314835
190.29999999999941,-26.93137473958189
190.3999999999994,6.239977514220253
190.4999999999994,-4.498969900654407
190.5999999999994,16.56765226503761
190.6999999999994,-7.167554945964908
190.7999999999994,17.81060451443255
190.89999999999938,-4.492008789445111
190.99999999999937,-9.951243493313426
191.09999999999937,-18.86436192869018
