wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,10.742073464091963
188.19999999999953,-0.3219926129376917
188.29999999999953,12.785350430639822
188.39999999999952,-9.73843978154316
188.49999999999952,16.580928518819224
188.5999999999995,-13.986561711562612
188.6999999999995,-13.335737742150984
188.7999999999995,13.220845662045626
188.8999999999995,-2.97603111296627
188.9999999999995,-17.15917915945827
189.09999999999948,6.984869547231694
189.19999999999948,-0.19369394186402733
189.29999999999947,9.554841019053624
189.39999999999947,-9.04146059788981
189.49999999999946,-21.121892302786893
189.59999999999945,6.64240575460184
189.69999999999945,-12.901516364189341
189.79999999999944,-13.729424276028963
189.89999999999944,-3.9719541268911795
189.99999999999943,10.260200915521237
190.09999999999943,-4.134275686047959
190.19999999999942,8.498834461991086
190.29999999999941,-11.26194805571693
190.3999999999994,-4.239525986199059
190.4999999999994,-0.4197849318116734
190.5999999999994,3.6460281686099334
190.6999999999994,-17.98542800581285
190.7999999999994,-4.717129207239454
190.89999999999938,-13.55572786696615
190.99999999999937,4.462115881545501
