wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,21.364779275826468
188.19999999999953,4.973482894835486
188.29999999999953,-7.702796073316976
188.39999999999952,11.905359756755066
188.49999999999952,-21.04969013788312
188.5999999999995,-18.07824154665466
188.6999999999995,5.226730589807861
188.7999999999995,-5.303836602403418
188.8999999999995,4.195862058998299
188.9999999999995,-7.071171751714177
189.09999999999948,7.669622112827188
189.19999999999948,19.3954114742171
189.29999999999947,14.2400288940172
189.39999999999947,-1.7365863490443574
189.49999999999946,-12.93092835562111
189.59999999999945,-8.635219871522054
189.69999999999945,-6.061047978759136
189.79999999999944,-6.762720407320501
189.89999999999944,-6.106449208635225
189.99999999999943,-13.354121631228137
190.09999999999943,-7.705352824204196
190.19999999999942,1.963863816218129
190.29999999999941,-6.571689350993626
190.3999999999994,-13.937666470879645
190.4999999999994,0.02524863645355735
190.5999999999994,-7.432517783295051
190.6999999999994,19.33901162949904
190.7999999999994,2.0196620882604064
190.89999999999938,-17.54756088473448
190.99999999999937,-5.699185956383065
191.09999999999937,-23.186724482529005
