wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,19.49685429081062
188.19999999999953,-0.6505656096717075
188.29999999999953,14.82921118736375
188.39999999999952,-11.085816901772416
188.49999999999952,4.816183250071506
188.5999999999995,-3.7516129907021822
188.6999999999995,-3.22316191005917
188.7999999999995,-12.037037077723884
188.8999999999995,10.691741480188192
188.9999999999995,11.807456051998836
189.09999999999948,21.647810641878205
189.19999999999948,17.990879579608507
189.29999999999947,6.555397460563863
189.39999999999947,2.1676999276477553
189.49999999999946,16.729164714906954
189.59999999999945,37.64591445190539
189.69999999999945,10.84981850165235
189.79999999999944,25.346264595299566
189.89999999999944,18.11046232163231
189.99999999999943,13.399573077650004
190.09999999999943,8.634203714914864
190.19999999999942,-4.303246694187942
190.29999999999941,17.7156051595992
190.3999999999994,21.05706743945703
190.4999999999994,8.771551430774728
190.5999999999994,22.030075787860962
190.6999999999994,7.272511960121286
190.7999999999994,11.828525879157826
190.89999999999938,12.411820441381913
190.99999999999937,2.4869284766008324
191.09999999999937,22.110152408760907
