wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,8.113657314342488
188.19999999999953,-12.192718916535265
188.29999999999953,-2.063717092089592
188.39999999999952,9.263042139583362
188.49999999999952,1.0229981347173531
188.5999999999995,-6.512752504934912
188.6999999999995,3.8595409339899387
188.7999999999995,-5.94762875008445
188.8999999999995,11.653752023809737
188.9999999999995,10.141414475762799
189.09999999999948,-11.675861550594709
189.19999999999948,-18.520358430771484
189.29999999999947,-9.066885645874484
189.39999999999947,5.67294477315286
189.49999999999946,13.160147808037783
189.59999999999945,-5.2880620372438605
189.69999999999945,-7.793632703469025
189.79999999999944,-4.4823665570901134
189.89999999999944,-11.180546940764712
189.99999999999943,-12.521215727101852
190.09999999999943,-1.5996689640089654
190.19999999999942,16.00744257107509
190.29999999999941,3.778965270393063
190.3999999999994,0.034585750002322446
190.4999999999994,1.7854264157995081
190.5999999999994,2.210805527545257
190.6999999999994,-17.570531891243764
190.7999999999994,-19.703286200585353
190.89999999999938,-3.980746404813175
190.99999999999937,-13.742675301234941
