wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,2.782530000168055
188.19999999999953,-2.386245028279126
188.29999999999953,-0.42558770786372846
188.39999999999952,6.684084999442968
188.49999999999952,22.605627434866047
188.5999999999995,-10.984609238608371
188.6999999999995,-10.553127128466198
188.7999999999995,-17.148513476690727
188.8999999999995,-12.727324546871715
188.9999999999995,-10.142960118869981
189.09999999999948,-1.2075616156995144
189.19999999999948,-14.444453854597919
189.29999999999947,-0.08182983779944841
189.39999999999947,-8.650164593702012
189.49999999999946,-0.11059214917356641
189.59999999999945,-11.142943461370345
189.69999999999945,-2.6581176976974854
189.79999999999944,5.8749740379246855
189.89999999999944,-10.674549966814045
189.99999999999943,-13.349256147977927
190.09999999999943,-1.8310128994968957
190.19999999999942,16.024572495645977
190.29999999999941,-8.382960307386329
190.3999999999994,8.301557078527125
190.4999999999994,3.7315846315002656
190.5999999999994,-12.374442827159374
190.6999999999994,21.52744310617588
190.7999999999994,0.7757668417277105
190.89999999999938,-4.463862614547984
190.99999999999937,-1.5460046037752593
