wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,10.238088676716021
188.19999999999953,4.1069740887693795
188.29999999999953,16.59456782104573
188.39999999999952,14.525465681960455
188.49999999999952,3.3830063688550664
188.5999999999995,12.841430121993834
188.6999999999995,-17.039005705140056
188.7999999999995,-2.6883814402919657
188.8999999999995,4.876957590972104
188.9999999999995,20.674494245805818
189.09999999999948,7.999063509483274
189.19999999999948,-0.3557228667089969
189.29999999999947,1.6949635671864967
189.39999999999947,6.765994514383889
189.49999999999946,7.429373159732577
189.59999999999945,16.05210196433906
189.69999999999945,1.2583983249148645
189.79999999999944,14.412128025889164
189.89999999999944,16.209720780000154
189.99999999999943,8.51961097996833
190.09999999999943,9.925657585412338
190.19999999999942,-0.21685576925385286
190.29999999999941,4.172545056878307
190.3999999999994,2.827267572529141
190.4999999999994,-0.5701167798234494
190.5999999999994,26.51721514523582
190.6999999999994,18.470801672829285
190.7999999999994,25.1105967643238
190.89999999999938,0.3510349271484758
190.99999999999937,-21.83334604896412
191.09999999999937,3.2630519108974974
