wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,6.697228046751178
188.19999999999953,-7.444047956411404
188.29999999999953,19.473153357825712
188.39999999999952,29.50318254565553
188.49999999999952,5.335644399039009
188.5999999999995,48.234490114130146
188.6999999999995,-22.014703141248244
188.7999999999995,7.113424773667946
188.8999999999995,-6.661970062676891
188.9999999999995,-3.583498939036236
189.09999999999948,15.072793001645692
189.19999999999948,19.792941566012527
189.29999999999947,-2.6900119833159364
189.39999999999947,7.592729674047035
189.49999999999946,3.6000748927503645
189.59999999999945,9.519551164029258
189.69999999999945,12.409356009719177
189.79999999999944,7.310029923974437
189.89999999999944,9.54884597004707
189.99999999999943,5.903509048999067
190.09999999999943,13.761131455413445
190.19999999999942,-18.226262679064824
190.29999999999941,13.468715621832978
190.3999999999994,25.048801663105444
190.4999999999994,-12.351718333748286
190.5999999999994,10.163049238684684
190.6999999999994,5.819103536556635
190.7999999999994,15.43534695797866
190.89999999999938,6.45985125202011
190.99999999999937,21.481030144815012
191.09999999999937,0.23876470164244712
