wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,26.53953790566119
188.19999999999953,-7.034080958655955
188.29999999999953,4.5996835458523035
188.39999999999952,-2.354524787459634
188.49999999999952,4.104484533597862
188.5999999999995,13.298480815767098
188.6999999999995,1.634737352774938
188.7999999999995,3.0976619390481184
188.8999999999995,11.707689361640321
188.9999999999995,21.120221234058253
189.09999999999948,5.789816569367606
189.19999999999948,11.511412134357416
189.29999999999947,-6.762262531705448
189.39999999999947,13.774610966188817
189.49999999999946,29.926660798924548
189.59999999999945,7.907008680941886
189.69999999999945,-5.805419655515269
189.79999999999944,-3.2300578232066113
189.89999999999944,-3.537702580076404
189.99999999999943,0.4579934085231099
190.09999999999943,19.198563235208248
190.19999999999942,-12.115720622117403
190.29999999999941,8.240328500980462
190.3999999999994,-8.849098876159076
190.4999999999994,10.890693989272801
190.5999999999994,-8.299559659870331
190.6999999999994,-1.453162404282775
190.7999999999994,10.060300232472999
190.89999999999938,9.229073336332778
190.99999999999937,9.370378746642059
191.09999999999937,11.306226559109575
