wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,19.24611838120171
188.19999999999953,0.856660989847899
188.29999999999953,-11.556068434121123
188.39999999999952,-3.2443479701311517
188.49999999999952,42.123850008034424
188.5999999999995,-21.837972006261765
188.6999999999995,-13.93440088216574
188.7999999999995,9.852421472174129
188.8999999999995,20.237600438418845
188.9999999999995,14.873338933482165
189.09999999999948,-10.298578035956666
189.19999999999948,16.3585740642478
189.29999999999947,-13.318545339351108
189.39999999999947,3.9932138425849457
189.49999999999946,1.6777654608838974
189.59999999999945,10.314373437742505
189.69999999999945,4.383853496726487
189.79999999999944,-11.745300138653839
189.89999999999944,-4.207579032860998
189.99999999999943,4.803209492215279
190.09999999999943,13.08160447207867
190.19999999999942,1.3060573927491923
190.29999999999941,18.299683056581962
190.3999999999994,24.666076260793986
190.4999999999994,11.864425030372445
190.5999999999994,-18.394292981960522
190.6999999999994,32.455369618885044
190.7999999999994,19.38600203693915
190.89999999999938,18.98630198021557
190.99999999999937,33.751270760159976
191.09999999999937,-7.981558565441676
