wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,3.721667937272203
188.19999999999953,18.544176832528514
188.29999999999953,-14.59608115676501
188.39999999999952,12.114901044260575
188.49999999999952,8.425213049284448
188.5999999999995,-4.339841328662507
188.6999999999995,21.250182935963213
188.7999999999995,-5.71758730560871
188.8999999999995,11.531083825324842
188.9999999999995,10.223368878284356
189.09999999999948,22.598148520930387
189.19999999999948,11.584450033800037
189.29999999999947,20.201833557088552
189.39999999999947,-9.761620168872458
189.49999999999946,-8.281631157607686
189.59999999999945,0.09463801312534392
189.69999999999945,-1.8922437749791619
189.79999999999944,4.259020157778373
189.89999999999944,-3.100501259568528
189.99999999999943,-4.7623823115908905
190.09999999999943,-23.990739283374992
190.19999999999942,2.0773481642280127
190.29999999999941,23.110372848672004
190.3999999999994,2.226188311063027
190.4999999999994,-11.242446131731445
190.5999999999994,-6.509470501182172
190.6999999999994,-5.17098977812857
190.7999999999994,13.505031947396846
190.89999999999938,6.80329119317766
190.99999999999937,17.987256513343862
191.09999999999937,15.668062393289011
