wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-4.486000688504414
188.19999999999953,7.699641463237234
188.29999999999953,1.0664394409424434
188.39999999999952,-1.9048135435596119
188.49999999999952,5.872137782862158
188.5999999999995,2.062977491398165
188.6999999999995,3.4215381879667826
188.7999999999995,8.501143690311114
188.8999999999995,9.281407909242068
188.9999999999995,4.783785918942796
189.09999999999948,-2.823812179922407
189.19999999999948,5.37655492393719
189.29999999999947,5.620887065856551
189.39999999999947,-1.2426320733400553
189.49999999999946,-4.392876472179917
189.59999999999945,-15.448557791141832
189.69999999999945,-3.24345030019812
189.79999999999944,-3.3586388810943255
189.89999999999944,13.390191060598484
189.99999999999943,15.377413601330076
190.09999999999943,0.11600736979837745
190.19999999999942,-4.926121369169352
190.29999999999941,-6.6992521980589546
190.3999999999994,-0.1773407060038945
190.4999999999994,13.198143458912922
190.5999999999994,-6.934193387360033
190.6999999999994,-6.736370352313273
190.7999999999994,22.7788192908059
190.89999999999938,-11.156666312486296
190.99999999999937,-10.289796961571371
