wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,3.9927800247700405
188.19999999999953,-1.9426206285488539
188.29999999999953,12.699644034373133
188.39999999999952,6.679622185765705
188.49999999999952,-8.477101032102748
188.5999999999995,14.358706080617177
188.6999999999995,-20.093987749658034
188.7999999999995,0.6062778429802065
188.8999999999995,-14.28743774335898
188.9999999999995,-15.31252209182234
189.09999999999948,3.7545388586018253
189.19999999999948,-4.361892487065564
189.29999999999947,0.7181844248729877
189.39999999999947,4.433401000433347
189.49999999999946,5.0561047490241995
189.59999999999945,-8.472061159247733
189.69999999999945,-11.708449373844116
189.79999999999944,-4.3942751634237185
189.89999999999944,2.8410283962394995
189.99999999999943,-17.69039348509445
190.09999999999943,-15.885970019400146
190.19999999999942,-12.393383783205216
190.29999999999941,6.264868602752118
190.3999999999994,10.772687744650673
190.4999999999994,-8.328845942678614
190.5999999999994,24.604604237258187
190.6999999999994,-36.68599718586842
190.7999999999994,0.21199078457344916
190.89999999999938,1.998815812345531
190.99999999999937,10.69621711337672
