wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,16.342488178639965
188.19999999999953,11.036839621102157
188.29999999999953,-0.07655415344540456
188.39999999999952,1.2961840545502195
188.49999999999952,3.04402431795418
188.5999999999995,16.561162002054377
188.6999999999995,20.463495101233104
188.7999999999995,17.349387019978593
188.8999999999995,19.813484493202772
188.9999999999995,-3.32593741557138
189.09999999999948,11.964544536584686
189.19999999999948,23.120216841298422
189.29999999999947,34.21858236186599
189.39999999999947,11.61198820461065
189.49999999999946,-3.650687354086889
189.59999999999945,7.650681390755308
189.69999999999945,3.9858745559693967
189.79999999999944,20.332565149136833
189.89999999999944,11.208649691071372
189.99999999999943,-3.481268663637074
190.09999999999943,-4.774923662667726
190.19999999999942,13.248636851552074
190.29999999999941,4.04739115253094
190.3999999999994,21.746849102544612
190.4999999999994,-8.234994416943602
190.5999999999994,4.507483871570777
190.6999999999994,2.2941718369499116
190.7999999999994,-13.863637190874904
190.89999999999938,31.031898531525663
190.99999999999937,15.047773113768967
191.09999999999937,18.572757954890324
