wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-24.483234453625002
188.19999999999953,3.146855384283534
188.29999999999953,13.114928469468925
188.39999999999952,-0.800182724584203
188.49999999999952,6.6459020037738235
188.5999999999995,0.1784715245000722
188.6999999999995,-8.536011949869515
188.7999999999995,22.894764121016117
188.8999999999995,6.995990795966328
188.9999999999995,11.082913388121995
189.09999999999948,15.40354771298656
189.19999999999948,-12.020542127799892
189.29999999999947,13.493725594574965
189.39999999999947,6.985214943762161
189.49999999999946,16.74566911942427
189.59999999999945,-0.6631916856660536
189.69999999999945,-8.013660144116646
189.79999999999944,-2.3083365662050204
189.89999999999944,10.886979038117449
189.99999999999943,3.7607393139691916
190.09999999999943,5.7543369196332925
190.19999999999942,-11.674873188664947
190.29999999999941,-1.2814949725318443
190.3999999999994,36.6250467931779
190.4999999999994,-2.0302312720541424
190.5999999999994,5.674182256543953
190.6999999999994,-8.359440906801971
190.7999999999994,13.309375245542256
190.89999999999938,-8.211193194398462
190.99999999999937,-7.1730256638625605
191.09999999999937,-4.63734352128263
