wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-4.306105489201392
188.19999999999953,22.381437901902327
188.29999999999953,25.372767231138624
188.39999999999952,7.653096030088892
188.49999999999952,2.416099074561382
188.5999999999995,8.441814158006059
188.6999999999995,9.787468568359893
188.7999999999995,-0.5652082073768624
188.8999999999995,-16.820110878685544
188.9999999999995,0.22137401541231827
189.09999999999948,-1.6280589241743018
189.19999999999948,11.724703605906084
189.29999999999947,0.03950181224088478
189.39999999999947,-3.2121571628013186
189.49999999999946,-8.488657185639306
189.59999999999945,0.4794447134832953
189.69999999999945,-4.740142467613131
189.79999999999944,-10.604627790119125
189.89999999999944,19.29793248224604
189.99999999999943,1.8940018403262626
190.09999999999943,22.607792693063864
190.19999999999942,-12.247505634726062
190.29999999999941,-14.810674485264007
190.3999999999994,0.6507230245739388
190.4999999999994,18.485952242039453
190.5999999999994,-8.404644039267199
190.6999999999994,-8.150807954702733
190.7999999999994,-16.06829493364236
190.89999999999938,-3.0428280047603815
190.99999999999937,-8.928716039380596
