wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-14.132245140140858
188.19999999999953,2.0656875644026176
188.29999999999953,-3.6301830977400544
188.39999999999952,5.783203563432875
188.49999999999952,-21.185837876681095
188.5999999999995,-2.911176160193018
188.6999999999995,21.10994445941661
188.7999999999995,11.894488490172845
188.8999999999995,-15.263098678060755
188.9999999999995,15.779393753037953
189.09999999999948,11.276325960776893
189.19999999999948,1.3463861897865046
189.29999999999947,-17.69276503688582
189.39999999999947,-10.281228618489907
189.49999999999946,16.56669972406296
189.59999999999945,-6.093090939260786
189.69999999999945,0.3749654228000159
189.79999999999944,-14.926056013442158
189.89999999999944,-20.411411392264995
189.99999999999943,-4.93297792181833
190.09999999999943,8.595499976130368
190.19999999999942,-19.08654203026766
190.29999999999941,-0.8964587875374214
190.3999999999994,-5.88076567227112
190.4999999999994,-4.032555573378106
190.5999999999994,-4.888058999896433
190.6999999999994,14.109135579378602
190.7999999999994,11.854660015687674
190.89999999999938,18.157540308274996
190.99999999999937,-11.165799954134345
191.09999999999937,7.752310789130472
