wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,19.77147426787844
188.19999999999953,2.492655103311388
188.29999999999953,0.4979243867714482
188.39999999999952,-22.827400291346393
188.49999999999952,13.831217556270207
188.5999999999995,15.616435316695101
188.6999999999995,-7.134647426885917
188.7999999999995,16.33712824996997
188.8999999999995,16.32020973435587
188.9999999999995,8.897134446832638
189.09999999999948,3.124530035955707
189.19999999999948,-5.1530849699122285
189.29999999999947,9.022275043669286
189.39999999999947,-4.734613088281861
189.49999999999946,-0.29371429937651194
189.59999999999945,3.185506807616509
189.69999999999945,2.294547896181761
189.79999999999944,8.084537102244965
189.89999999999944,4.467670607168613
189.99999999999943,0.7388704557638135
190.09999999999943,9.074597507365683
190.19999999999942,4.663484631840287
190.29999999999941,-19.368950301853882
190.3999999999994,15.945907011289291
190.4999999999994,-13.282030576656203
190.5999999999994,3.412027954603241
190.6999999999994,15.063389330173422
190.7999999999994,-8.232754070549346
190.89999999999938,3.6341697402935353
190.99999999999937,-18.71847255355695
191.09999999999937,1.2182910697726066
