wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,14.51639290257271
188.19999999999953,1.2764779669343358
188.29999999999953,9.761980486890186
188.39999999999952,-6.739902954289507
188.49999999999952,4.941049608304932
188.5999999999995,3.9162041283862155
188.6999999999995,28.07001338343558
188.7999999999995,-5.292140887135812
188.8999999999995,-5.436196501120933
188.9999999999995,19.690156772173093
189.09999999999948,26.71982169252704
189.19999999999948,20.11554884809413
189.29999999999947,11.558457356279723
189.39999999999947,-8.145278754485393
189.49999999999946,-1.5337217113917594
189.59999999999945,9.23635605864551
189.69999999999945,11.717557804553543
189.79999999999944,9.315829525403759
189.89999999999944,20.6274801554372
189.99999999999943,-6.254810036952929
190.09999999999943,2.2057585238933193
190.19999999999942,6.845842877617484
190.29999999999941,11.084938631075216
190.3999999999994,0.9998632586122067
190.4999999999994,1.6040625859304503
190.5999999999994,27.141808153380968
190.6999999999994,4.407105441153717
190.7999999999994,12.816956728183772
190.89999999999938,16.958053799411463
190.99999999999937,45.93300839423718
191.09999999999937,9.537188443679561
