wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,1.13250478523017
188.19999999999953,-4.798322406711739
188.29999999999953,21.54913842667599
188.39999999999952,6.296913077225449
188.49999999999952,-5.704438840731897
188.5999999999995,10.445898630266624
188.6999999999995,-13.37768528976269
188.7999999999995,23.128880028403746
188.8999999999995,-1.8858463038082407
188.9999999999995,6.740382970061635
189.09999999999948,12.24638311404138
189.19999999999948,3.4636736287486296
189.29999999999947,13.030416892784572
189.39999999999947,-15.996133501174196
189.49999999999946,-10.6431310550555
189.59999999999945,3.317359895355214
189.69999999999945,-9.302374159135738
189.79999999999944,-1.5685407901022368
189.89999999999944,-3.441928933604307
189.99999999999943,-3.601934378468079
190.09999999999943,7.438626960175013
190.19999999999942,-2.677304778089505
190.29999999999941,8.926037448119814
190.3999999999994,1.986292875761198
190.4999999999994,-17.77014166535371
190.5999999999994,9.498883062056754
190.6999999999994,-10.998191217258313
190.7999999999994,39.54054164361936
190.89999999999938,17.278968777986645
190.99999999999937,-4.2958036391342445
191.09999999999937,-4.960411202594854
