wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-0.2517733267587898
188.19999999999953,6.72829493757994
188.29999999999953,-4.252311759502417
188.39999999999952,5.25357796934616
188.49999999999952,6.826931837144185
188.5999999999995,9.222176141836304
188.6999999999995,-7.354632660782647
188.7999999999995,16.474662087024203
188.8999999999995,4.576512567793255
188.9999999999995,-15.260666020998514
189.09999999999948,10.838294759489422
189.19999999999948,-0.35034255217381
189.29999999999947,-18.083581173647502
189.39999999999947,-4.134802332462474
189.49999999999946,9.407026649217727
189.59999999999945,2.7355949530946297
189.69999999999945,-3.9162922314590354
189.79999999999944,8.875712716110108
189.89999999999944,3.388803039751781
189.99999999999943,6.524245617188668
190.09999999999943,18.612900365950768
190.19999999999942,4.689112085999561
190.29999999999941,26.210018127600446
190.3999999999994,-3.4749723668242196
190.4999999999994,13.80264611282823
190.5999999999994,-5.630223773486323
190.6999999999994,7.518548989960385
190.7999999999994,-11.854892387562886
190.89999999999938,6.614600442140078
190.99999999999937,10.805116095171554
191.09999999999937,6.714147920111538
