wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-0.42358526677538183
188.19999999999953,1.860091957294224
188.29999999999953,24.726623398794324
188.39999999999952,2.7244841892181695
188.49999999999952,-6.739735367438783
188.5999999999995,16.000218039102222
188.6999999999995,-9.401525826281931
188.7999999999995,1.4364126702518294
188.8999999999995,-10.449112223714478
188.9999999999995,-1.7883219756830542
189.09999999999948,-6.568320239524539
189.19999999999948,-8.933156304448172
189.29999999999947,5.98643740629423
189.39999999999947,-7.894073330083362
189.49999999999946,-8.151384308470114
189.59999999999945,15.39206355576072
189.69999999999945,11.420244994747236
189.79999999999944,-22.257230080916344
189.89999999999944,7.6168110029476885
189.99999999999943,8.19343474803921
190.09999999999943,0.21338428853283664
190.19999999999942,-4.932683878736755
190.29999999999941,3.546789219580035
190.3999999999994,7.40089777480861
190.4999999999994,-5.683006611719972
190.5999999999994,-3.1321783727747627
190.6999999999994,-15.905627153671253
190.7999999999994,-1.268429418840157
190.89999999999938,30.5831013906342
190.99999999999937,-4.928101459992548
191.09999999999937,10.410753801420825
