wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-13.066925635913966
188.19999999999953,-14.947936691517544
188.29999999999953,2.994838975021991
188.39999999999952,-6.648161277377362
188.49999999999952,1.3336110590829526
188.5999999999995,2.7027494285932905
188.6999999999995,-8.001426986342917
188.7999999999995,-0.06625714483715917
188.8999999999995,-13.350887706596847
188.9999999999995,16.192557901128758
189.09999999999948,14.968646796118374
189.19999999999948,-32.86695939897693
189.29999999999947,-8.096057440079505
189.39999999999947,7.355356045232131
189.49999999999946,-18.68490393938202
189.59999999999945,-6.6931149189147865
189.69999999999945,-1.8289041591959472
189.79999999999944,3.782277631810208
189.89999999999944,-10.27901697928038
189.99999999999943,1.2342585778895845
190.09999999999943,-5.907284882502884
190.19999999999942,6.325572021603884
190.29999999999941,23.24975174365263
190.3999999999994,-24.966386484226007
190.4999999999994,-14.735267986754042
190.5999999999994,-19.033028327623665
190.6999999999994,6.641806126043411
190.7999999999994,-20.718012469736987
190.89999999999938,-2.264429293645822
190.99999999999937,-12.964692308403343
