wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,15.444842549149664
188.19999999999953,-4.9488339509022
188.29999999999953,8.785600660904908
188.39999999999952,12.138954155462407
188.49999999999952,8.879004257211836
188.5999999999995,3.3075144701507426
188.6999999999995,12.364020976214805
188.7999999999995,4.835178961791736
188.8999999999995,9.604097493166503
188.9999999999995,-1.333023272801007
189.09999999999948,12.256504247359693
189.19999999999948,14.094812129938052
189.29999999999947,4.7920808868636104
189.39999999999947,11.314566202298826
189.49999999999946,-1.7339843979997203
189.59999999999945,13.359388894165802
189.69999999999945,13.91059681401666
189.79999999999944,7.349811973453117
189.89999999999944,7.148775419485895
189.99999999999943,2.860619637646619
190.09999999999943,7.502974345590066
190.19999999999942,-2.1145349568661773
190.29999999999941,-14.2907828853666
190.3999999999994,14.985606989171284
190.4999999999994,-10.141991473045653
190.5999999999994,17.634802926787508
190.6999999999994,15.355016107708112
190.7999999999994,8.39584629422079
190.89999999999938,2.054432067586463
190.99999999999937,17.482910357029024
191.09999999999937,20.7009445831084
