wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.976152234853974
188.19999999999953,-10.54094118015334
188.29999999999953,-2.2158377092762698
188.39999999999952,-4.842791944013963
188.49999999999952,27.575271264894738
188.5999999999995,23.132356761551417
188.6999999999995,-4.190214333427989
188.7999999999995,-2.4650217319313366
188.8999999999995,18.43263500754139
188.9999999999995,25.851590271419678
189.09999999999948,10.565914250769518
189.19999999999948,0.7241080672099494
189.29999999999947,13.519058040573022
189.39999999999947,-6.453786881150227
189.49999999999946,6.961187380016842
189.59999999999945,-3.3148722388821863
189.69999999999945,2.943368527254955
189.79999999999944,6.6915244174188
189.89999999999944,-0.17301440917079103
189.99999999999943,1.9927149247461413
190.09999999999943,10.515494932668867
190.19999999999942,-2.480678365638587
190.29999999999941,9.29915083758378
190.3999999999994,-5.473780909356245
190.4999999999994,14.856428071816254
190.5999999999994,-8.622109469185421
190.6999999999994,21.096848831755246
190.7999999999994,2.9772087906141143
190.89999999999938,-1.4847830750427686
190.99999999999937,16.548181020521938
191.09999999999937,-4.797311526173009
