wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,4.984992435600817
188.19999999999953,12.15339033180874
188.29999999999953,13.612060113853381
188.39999999999952,0.9950162782049232
188.49999999999952,-1.1199200261062288
188.5999999999995,7.283159252907504
188.6999999999995,0.3179481493792107
188.7999999999995,5.265325268697277
188.8999999999995,15.703639518428595
188.9999999999995,3.1805667687454626
189.09999999999948,9.933705745665502
189.19999999999948,10.607740195122094
189.29999999999947,-1.3414146990017697
189.39999999999947,-8.342132792779658
189.49999999999946,7.810793895286889
189.59999999999945,9.784239452113276
189.69999999999945,-5.467914651325384
189.79999999999944,2.6403851555911855
189.89999999999944,-1.8831451156588885
189.99999999999943,-1.6717965575233318
190.09999999999943,3.6546127412619196
190.19999999999942,-16.358752620750813
190.29999999999941,4.470061299278691
190.3999999999994,-5.998587421473159
190.4999999999994,-7.421943390062601
190.5999999999994,16.36187559568579
190.6999999999994,-0.02737710686574668
190.7999999999994,-10.359111115587956
190.89999999999938,15.582072056471535
190.99999999999937,34.83306828495977
191.09999999999937,-34.30732783876228
