wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-13.181052023572276
188.19999999999953,-9.23389108496353
188.29999999999953,-9.983208037346923
188.39999999999952,-13.890588196767203
188.49999999999952,11.905493182627742
188.5999999999995,7.503041737556691
188.6999999999995,16.385790006666966
188.7999999999995,9.820422299121889
188.8999999999995,-8.499315981622361
188.9999999999995,-9.367808781746689
189.09999999999948,-15.53057712414895
189.19999999999948,-6.374625498181864
189.29999999999947,-0.06981599129350052
189.39999999999947,9.663972723151769
189.49999999999946,-5.8342355218807285
189.59999999999945,-8.471159522746678
189.69999999999945,9.542312002975331
189.79999999999944,1.5124925173245876
189.89999999999944,-0.23751466780565123
189.99999999999943,-22.29624851641391
190.09999999999943,4.00282490425532
190.19999999999942,-26.8767291461943
190.29999999999941,6.113746331898167
190.3999999999994,0.38889698829709385
190.4999999999994,-22.255088376089418
190.5999999999994,-15.17125909033813
190.6999999999994,-0.07238932578038287
190.7999999999994,2.4085565602553998
190.89999999999938,7.640200091609699
190.99999999999937,-4.619827275195925
