wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-16.57190530649863
188.19999999999953,5.708729547347482
188.29999999999953,3.084172937269336
188.39999999999952,1.0464472109249134
188.49999999999952,-2.1769635049891676
188.5999999999995,15.742398162078949
188.6999999999995,17.54589689945251
188.7999999999995,-23.063772479265552
188.8999999999995,-8.27223990437768
188.9999999999995,1.3801784229644132
189.09999999999948,-3.8396148555097716
189.19999999999948,-8.586151817125177
189.29999999999947,12.201746287649062
189.39999999999947,3.147116588791765
189.49999999999946,13.511849802398512
189.59999999999945,-7.3651278278021834
189.69999999999945,-2.267693343240033
189.79999999999944,-11.52803164758565
189.89999999999944,8.692375421958914
189.99999999999943,-0.5432833112243651
190.09999999999943,-13.155708997309928
190.19999999999942,2.144525264838392
190.29999999999941,4.715970952536462
190.3999999999994,3.7686294147563064
190.4999999999994,-6.208160644861691
190.5999999999994,9.89474056494569
190.6999999999994,-7.850024705774009
190.7999999999994,-12.122526817801184
190.89999999999938,2.3128021550670166
190.99999999999937,0.11173736433322348
