wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,3.3529569250849973
188.19999999999953,-2.943771692223159
188.29999999999953,-3.8980809251491437
188.39999999999952,17.524047242133292
188.49999999999952,3.9341318546644635
188.5999999999995,12.456039767511445
188.6999999999995,20.162041512754794
188.7999999999995,-6.0665903490970425
188.8999999999995,8.414764031191202
188.9999999999995,3.2959237126286665
189.09999999999948,-28.12698069619116
189.19999999999948,17.574482077212764
189.29999999999947,17.109907225442576
189.39999999999947,-13.730306623390689
189.49999999999946,-5.402523461534829
189.59999999999945,17.805388225245657
189.69999999999945,4.4657221443170645
189.79999999999944,2.4106670459425015
189.89999999999944,18.139109624834738
189.99999999999943,11.473535036349029
190.09999999999943,-7.804826365551754
190.19999999999942,4.917338669444709
190.29999999999941,4.444635245525
190.3999999999994,16.367861495683606
190.4999999999994,-11.327246001784081
190.5999999999994,-23.211951604016853
190.6999999999994,8.419038952622078
190.7999999999994,7.009327556430845
190.89999999999938,-8.743059836962026
190.99999999999937,-4.613770583117694
191.09999999999937,-4.30876020436336
