wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,18.75364204289503
188.19999999999953,-1.347520506392155
188.29999999999953,18.19569437189063
188.39999999999952,24.15513348153923
188.49999999999952,2.7360520181025514
188.5999999999995,8.518898193561556
188.6999999999995,-13.984042886676887
188.7999999999995,0.35937345000302
188.8999999999995,5.592143954661729
188.9999999999995,19.954075022721266
189.09999999999948,23.882612884854
189.19999999999948,3.9166427820257903
189.29999999999947,9.331286273338726
189.39999999999947,5.86919290973448
189.49999999999946,10.744496766062726
189.59999999999945,22.913493751698603
189.69999999999945,-0.6783269483913399
189.79999999999944,3.400551182396608
189.89999999999944,-17.320059152727932
189.99999999999943,11.978779333763928
190.09999999999943,12.345309039305837
190.19999999999942,7.771532615353652
190.29999999999941,-16.682367395884675
190.3999999999994,-0.5582409042587907
190.4999999999994,7.0673197340608205
190.5999999999994,-0.1737253139609152
190.6999999999994,-6.734021933519182
190.7999999999994,2.3892762512501897
190.89999999999938,-25.130685426220147
190.99999999999937,-4.687327601863181
191.09999999999937,2.4250930951394847
