wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,21.483933036686857
188.19999999999953,14.337580857788813
188.29999999999953,4.477942849722244
188.39999999999952,15.671185187354048
188.49999999999952,23.380913085148098
188.5999999999995,-3.8118278627606372
188.6999999999995,27.624116696738575
188.7999999999995,1.6488688628148713
188.8999999999995,-14.402344926842694
188.9999999999995,13.707277924521248
189.09999999999948,21.697860083553973
189.19999999999948,0.9956660362905629
189.29999999999947,3.6242720768871597
189.39999999999947,11.851511833801057
189.49999999999946,5.085350979351646
189.59999999999945,10.475390373223332
189.69999999999945,11.183998824899017
189.79999999999944,8.478045311961345
189.89999999999944,37.512497772956465
189.99999999999943,12.724713578176942
190.09999999999943,49.04413723591621
190.19999999999942,16.00573308732283
190.29999999999941,0.9826498644290922
190.3999999999994,26.50104925303243
190.4999999999994,2.952710145458518
190.5999999999994,11.308398711166218
190.6999999999994,7.02709376141604
190.7999999999994,8.780086647132402
190.89999999999938,-4.296052853229164
190.99999999999937,1.2174837138931502
191.09999999999937,26.18769448924156
