wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.595072816950516
188.19999999999953,0.4419662429275215
188.29999999999953,19.50114695064762
188.39999999999952,23.03802998527843
188.49999999999952,10.65336301473643
188.5999999999995,20.376377787649993
188.6999999999995,18.76200648173183
188.7999999999995,72.07224371907242
188.8999999999995,21.95561791638012
188.9999999999995,36.06027598536531
189.09999999999948,38.17730606516161
189.19999999999948,18.054652339655163
189.29999999999947,37.07082820641752
189.39999999999947,32.815184708529195
189.49999999999946,18.489728199333587
189.59999999999945,37.14808680363579
189.69999999999945,34.90900634350163
189.79999999999944,38.32977619989954
189.89999999999944,47.132214133782426
189.99999999999943,70.1569417209111
190.09999999999943,74.80342481888894
190.19999999999942,64.21801165464021
190.29999999999941,8.974954664534973
190.3999999999994,38.79694006119694
190.4999999999994,54.2318110950347
190.5999999999994,43.902199812395246
190.6999999999994,29.860897468481955
190.7999999999994,34.10797580407673
190.89999999999938,41.239737243089756
190.99999999999937,60.5536162148167
191.09999999999937,49.45891768833547
191.19999999999936,43.80369783662274
