wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.40726010495012
188.19999999999953,36.680447114670294
188.29999999999953,29.420110129167973
188.39999999999952,33.80924442731845
188.49999999999952,27.098719205050006
188.5999999999995,24.838246288250396
188.6999999999995,42.57667548335219
188.7999999999995,33.53380733825746
188.8999999999995,38.65044584867863
188.9999999999995,56.063092055478684
189.09999999999948,60.81518189974039
189.19999999999948,49.50325021877859
189.29999999999947,25.60259634929924
189.39999999999947,32.97150579973393
189.49999999999946,22.85187279418308
189.59999999999945,52.93804088401852
189.69999999999945,70.88311695149679
189.79999999999944,50.73130104092739
189.89999999999944,24.124726038645626
189.99999999999943,63.63055901236623
190.09999999999943,128.1253338762609
190.19999999999942,77.28411915912129
190.29999999999941,18.884852382087907
190.3999999999994,61.93804664916412
190.4999999999994,91.40878889275655
190.5999999999994,-9.584994698800383
190.6999999999994,65.34331933469917
190.7999999999994,65.37470109255337
190.89999999999938,128.63745010266206
190.99999999999937,61.01859291517672
191.09999999999937,98.06505169662844
191.19999999999936,41.867337191333654
