wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,38.175956965874015
188.19999999999953,19.868901864874474
188.29999999999953,4.066038683318625
188.39999999999952,23.92025687734373
188.49999999999952,16.83338342439244
188.5999999999995,37.33584821949603
188.6999999999995,40.587469896918144
188.7999999999995,24.390942355633808
188.8999999999995,42.22806867312361
188.9999999999995,27.40209087105132
189.09999999999948,35.53928880695488
189.19999999999948,27.056306099343296
189.29999999999947,15.618819031361575
189.39999999999947,31.445870941785152
189.49999999999946,26.37672660316142
189.59999999999945,40.77741940083837
189.69999999999945,24.12927192956359
189.79999999999944,37.003570899936015
189.89999999999944,54.76560932038583
189.99999999999943,76.83420633453105
190.09999999999943,107.35741053955458
190.19999999999942,54.614065208183845
190.29999999999941,28.86375690365751
190.3999999999994,37.27438135405583
190.4999999999994,25.054989415407732
190.5999999999994,26.956552216355618
190.6999999999994,36.924212726120096
190.7999999999994,24.43812568011735
190.89999999999938,40.423360665915474
190.99999999999937,37.68855213767895
191.09999999999937,39.37315673241485
191.19999999999936,4.06850941999623
