wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,14.305602032695376
188.19999999999953,31.63423409748761
188.29999999999953,11.911865723786015
188.39999999999952,-10.573386252280173
188.49999999999952,5.917507461458455
188.5999999999995,9.955465775995016
188.6999999999995,15.471545837093675
188.7999999999995,41.1871638347528
188.8999999999995,-0.6543077967406878
188.9999999999995,14.915731031569779
189.09999999999948,16.008566779227788
189.19999999999948,-3.063262574169805
189.29999999999947,31.617264655087133
189.39999999999947,27.53449267753012
189.49999999999946,23.66988519944892
189.59999999999945,19.321801584583348
189.69999999999945,5.944847504399469
189.79999999999944,22.71442842564411
189.89999999999944,36.08731703720103
189.99999999999943,55.07184939955821
190.09999999999943,90.48716502508911
190.19999999999942,48.82137475732715
190.29999999999941,15.950194272442992
190.3999999999994,12.797480483555614
190.4999999999994,31.443508239378588
190.5999999999994,32.86662542583167
190.6999999999994,39.417752716856164
190.7999999999994,50.69626586391554
190.89999999999938,39.65431058210128
190.99999999999937,40.4318838653562
191.09999999999937,27.16298845136969
191.19999999999936,31.311472914092704
