wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,6.887165940694926
188.19999999999953,19.325815124408592
188.29999999999953,28.41656754675609
188.39999999999952,9.589716506303812
188.49999999999952,24.08335659663436
188.5999999999995,13.605559946175068
188.6999999999995,-9.017356089346094
188.7999999999995,27.910302504777277
188.8999999999995,-3.05378352534823
188.9999999999995,12.695222215608046
189.09999999999948,28.43099642704282
189.19999999999948,18.631450345500497
189.29999999999947,14.116397643557477
189.39999999999947,22.676122547058416
189.49999999999946,26.918591778513353
189.59999999999945,6.8867851282796835
189.69999999999945,-6.514232093254345
189.79999999999944,-3.6541231701713013
189.89999999999944,4.107004221597372
189.99999999999943,17.09896860028529
190.09999999999943,29.306607990623426
190.19999999999942,37.101239217395914
190.29999999999941,-0.5145721606636302
190.3999999999994,37.499769756884575
190.4999999999994,16.393408483787766
190.5999999999994,22.69050098509763
190.6999999999994,9.663659555401436
190.7999999999994,7.104196958876381
190.89999999999938,31.8993304926187
190.99999999999937,21.523676108966907
191.09999999999937,9.716485301480716
