wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-11.734304423132546
188.19999999999953,5.602973117366354
188.29999999999953,12.778623826992181
188.39999999999952,8.576782333374467
188.49999999999952,36.33148373582497
188.5999999999995,38.1702599262378
188.6999999999995,31.977052918896373
188.7999999999995,18.356799689439367
188.8999999999995,46.792947455114295
188.9999999999995,44.74282036934203
189.09999999999948,12.10112323437544
189.19999999999948,32.06344849041651
189.29999999999947,23.588194048405878
189.39999999999947,22.564349272034793
189.49999999999946,10.324411721476629
189.59999999999945,12.410927198671661
189.69999999999945,21.36205820557726
189.79999999999944,25.183746413557234
189.89999999999944,15.302450147936609
189.99999999999943,36.72134260365542
190.09999999999943,58.53988825336687
190.19999999999942,50.14963271440461
190.29999999999941,17.730300808729577
190.3999999999994,60.838432484143375
190.4999999999994,48.065042573331084
190.5999999999994,36.21926514221015
190.6999999999994,19.572321861360606
190.7999999999994,36.04970092182748
190.89999999999938,46.339664922792615
190.99999999999937,27.33083185749955
191.09999999999937,36.38708953665504
191.19999999999936,-3.05225107822795
