wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,46.928695381111154
188.19999999999953,36.512738284866884
188.29999999999953,-3.7866384897221144
188.39999999999952,-2.765060813283182
188.49999999999952,33.93846181796445
188.5999999999995,-5.6045714327524125
188.6999999999995,47.193765216816196
188.7999999999995,24.45964298715873
188.8999999999995,38.428839983381586
188.9999999999995,29.333860485945806
189.09999999999948,38.97282227112374
189.19999999999948,38.7676662099349
189.29999999999947,21.255509586300928
189.39999999999947,17.68478107955595
189.49999999999946,20.410826309664063
189.59999999999945,16.822707548270664
189.69999999999945,75.48114833116387
189.79999999999944,54.78615888207404
189.89999999999944,39.148571329722465
189.99999999999943,83.89648377257922
190.09999999999943,104.57412995152261
190.19999999999942,71.33818749099238
190.29999999999941,48.01921500270061
190.3999999999994,41.10984831498148
190.4999999999994,35.65263654914568
190.5999999999994,56.172796280634145
190.6999999999994,12.286106634884852
190.7999999999994,72.93841966729222
190.89999999999938,102.07705440479177
190.99999999999937,100.0427926773658
191.09999999999937,88.09544439571117
191.19999999999936,44.681686230940485
