wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,11.114807922221285
188.19999999999953,29.59297035241796
188.29999999999953,35.16368293543967
188.39999999999952,26.11666355316482
188.49999999999952,20.38519652802345
188.5999999999995,43.1626273116908
188.6999999999995,50.053486432415056
188.7999999999995,48.907851136870256
188.8999999999995,54.91884670893352
188.9999999999995,26.564877398165883
189.09999999999948,51.278913558906325
189.19999999999948,28.89874306315049
189.29999999999947,44.75607473492696
189.39999999999947,39.44045807541918
189.49999999999946,25.335268685275
189.59999999999945,25.838652965259158
189.69999999999945,27.738050090429475
189.79999999999944,58.54490744026142
189.89999999999944,54.006150214364865
189.99999999999943,95.1978560423133
190.09999999999943,124.69291338580909
190.19999999999942,113.41938983722835
190.29999999999941,50.07785305482284
190.3999999999994,26.496276341730574
190.4999999999994,67.01723837654993
190.5999999999994,34.039493064886564
190.6999999999994,25.057492523607063
190.7999999999994,46.91923984813426
190.89999999999938,76.15330077350842
190.99999999999937,72.93301853308365
191.09999999999937,51.35040594562628
191.19999999999936,32.393187368589366
