wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,16.617289045855806
188.19999999999953,39.96222781628621
188.29999999999953,12.488220236999393
188.39999999999952,-1.5122176740985567
188.49999999999952,14.35953048137411
188.5999999999995,41.293003367791314
188.6999999999995,-2.2424682556425344
188.7999999999995,8.746016404419208
188.8999999999995,-4.226202228886912
188.9999999999995,16.9763152429112
189.09999999999948,19.280713402422464
189.19999999999948,21.493438542232894
189.29999999999947,14.147983916788862
189.39999999999947,5.105242239375686
189.49999999999946,15.549511722756536
189.59999999999945,5.379758768841739
189.69999999999945,10.616731608946424
189.79999999999944,11.943883403762669
189.89999999999944,3.290391257098955
189.99999999999943,36.0044235472449
190.09999999999943,43.95891866548022
190.19999999999942,37.85736127432913
190.29999999999941,23.07936122177114
190.3999999999994,6.792235130633383
190.4999999999994,8.569604277353804
190.5999999999994,5.23473911410251
190.6999999999994,2.0467653884711163
190.7999999999994,38.474529020627465
190.89999999999938,19.158767593446516
190.99999999999937,28.579456458109092
191.09999999999937,26.1978408081384
191.19999999999936,-23.59494570650223
