wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,18.067387667443594
188.19999999999953,15.091641622088542
188.29999999999953,24.18102628450989
188.39999999999952,14.340022322672217
188.49999999999952,2.624353007699243
188.5999999999995,17.279123384719636
188.6999999999995,18.98731093819287
188.7999999999995,21.64559687897465
188.8999999999995,19.706442494464003
188.9999999999995,42.617244657086786
189.09999999999948,42.88609439989045
189.19999999999948,16.011891630493547
189.29999999999947,14.396402473965775
189.39999999999947,29.27513580512668
189.49999999999946,15.897390151726203
189.59999999999945,19.45000864708576
189.69999999999945,29.82676448140677
189.79999999999944,34.20941070075545
189.89999999999944,35.35650272990056
189.99999999999943,57.25609333180275
190.09999999999943,84.67561638989082
190.19999999999942,65.18279050608588
190.29999999999941,37.564701905548034
190.3999999999994,49.15257830821603
190.4999999999994,32.49971460675523
190.5999999999994,24.4708712568524
190.6999999999994,35.855933691750465
190.7999999999994,58.57233444799875
190.89999999999938,23.12317114339874
190.99999999999937,47.77850040727612
191.09999999999937,50.691755739916026
191.19999999999936,31.243197892522605
