wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,21.99145368325247
188.19999999999953,27.94444099341548
188.29999999999953,3.205836100311019
188.39999999999952,19.751024147700598
188.49999999999952,8.31538060062366
188.5999999999995,32.83867180715924
188.6999999999995,86.17536617463244
188.7999999999995,53.74547004635112
188.8999999999995,12.688219909400036
188.9999999999995,50.21660491731086
189.09999999999948,36.544437834649365
189.19999999999948,19.835116545730678
189.29999999999947,52.810332942687936
189.39999999999947,29.263449217359497
189.49999999999946,15.496143711913398
189.59999999999945,34.14220278408855
189.69999999999945,43.33143314118156
189.79999999999944,12.868409172972818
189.89999999999944,20.070500146664706
189.99999999999943,75.1740262965924
190.09999999999943,89.51352374731599
190.19999999999942,56.25832115923469
190.29999999999941,32.6109283602728
190.3999999999994,62.25988244189893
190.4999999999994,53.42991927000448
190.5999999999994,30.950330783916815
190.6999999999994,62.82924580301573
190.7999999999994,58.062839452524955
190.89999999999938,78.2955392384521
190.99999999999937,61.396950427110866
191.09999999999937,81.11247843432993
191.19999999999936,48.03334530904255
