wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,1.864259226410498
188.19999999999953,20.845981227829867
188.29999999999953,-1.2223576473917634
188.39999999999952,4.60878553505248
188.49999999999952,-19.189298426333927
188.5999999999995,49.47992455304486
188.6999999999995,48.46206201058071
188.7999999999995,25.789693479449564
188.8999999999995,-3.588280773596929
188.9999999999995,28.051941299885232
189.09999999999948,27.97914260974697
189.19999999999948,34.09569338733295
189.29999999999947,24.224758316921367
189.39999999999947,17.057140697329125
189.49999999999946,26.170760822348868
189.59999999999945,-3.1771674653222624
189.69999999999945,11.367516679659
189.79999999999944,14.214514280474376
189.89999999999944,12.276001091239538
189.99999999999943,36.59320261892775
190.09999999999943,58.30691841972941
190.19999999999942,46.403412186307676
190.29999999999941,22.834320943184217
190.3999999999994,57.68577946443132
190.4999999999994,56.47099252522248
190.5999999999994,18.366311420498867
190.6999999999994,21.216572000645325
190.7999999999994,39.553815834110964
190.89999999999938,25.30163611368866
190.99999999999937,-9.844438389547593
191.09999999999937,36.178646208430266
191.19999999999936,30.709749591036864
