wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-2.248982088682895
188.19999999999953,0.7838120244005147
188.29999999999953,4.096515042556214
188.39999999999952,-2.0677967287511434
188.49999999999952,16.96596542762569
188.5999999999995,-0.231728089764919
188.6999999999995,9.223502074618274
188.7999999999995,5.2780575363899045
188.8999999999995,33.17114496460032
188.9999999999995,31.28586040505543
189.09999999999948,40.54423142665963
189.19999999999948,20.61669371002833
189.29999999999947,11.524295303497304
189.39999999999947,14.751031377433073
189.49999999999946,19.838318816359024
189.59999999999945,27.200621233437385
189.69999999999945,10.652963593623497
189.79999999999944,22.09095350002648
189.89999999999944,30.46772267427537
189.99999999999943,75.86997065198675
190.09999999999943,116.3772495536405
190.19999999999942,64.53373074053266
190.29999999999941,26.838926954475767
190.3999999999994,38.00778016791332
190.4999999999994,63.875174210054084
190.5999999999994,23.305584787681276
190.6999999999994,64.54845405625416
190.7999999999994,44.30131734303466
190.89999999999938,56.57999672581472
190.99999999999937,44.8833025608146
191.09999999999937,67.03284521818892
191.19999999999936,21.044678823852145
