wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.051731486757314
188.19999999999953,26.242406594192786
188.29999999999953,10.71726088911027
188.39999999999952,7.814674493841729
188.49999999999952,2.909863083897265
188.5999999999995,22.167283847250985
188.6999999999995,42.965595436036004
188.7999999999995,45.325304097347455
188.8999999999995,41.32950158895876
188.9999999999995,41.05950774148477
189.09999999999948,41.82704940056445
189.19999999999948,30.958225348932903
189.29999999999947,24.893244654929116
189.39999999999947,22.19560936651988
189.49999999999946,1.9112597938271847
189.59999999999945,13.466327999708923
189.69999999999945,14.454708400173995
189.79999999999944,21.926439597112967
189.89999999999944,1.793787893983048
189.99999999999943,13.0100051702569
190.09999999999943,20.632456387935356
190.19999999999942,40.79474405945443
190.29999999999941,54.67555481494125
190.3999999999994,45.85129433726824
190.4999999999994,48.830658394467896
190.5999999999994,30.62969861957052
190.6999999999994,5.608853968360454
190.7999999999994,8.723605918709193
190.89999999999938,46.30606718478081
190.99999999999937,14.935540954985619
191.09999999999937,26.24094092635364
191.19999999999936,12.582113269231668
