wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,0.4703094034648629
188.19999999999953,16.582990784764537
188.29999999999953,10.791703226990613
188.39999999999952,34.497906701064714
188.49999999999952,-2.5635696793857163
188.5999999999995,43.15690637902091
188.6999999999995,18.57857392552674
188.7999999999995,23.597491993415424
188.8999999999995,12.81234262506967
188.9999999999995,15.335990975842773
189.09999999999948,21.923354690128406
189.19999999999948,29.579359632832936
189.29999999999947,12.671329796651795
189.39999999999947,20.186277943725354
189.49999999999946,3.9408633075332826
189.59999999999945,3.27368161072844
189.69999999999945,12.089983661136039
189.79999999999944,15.166840205299522
189.89999999999944,27.591890588583674
189.99999999999943,21.853865476859948
190.09999999999943,28.42535643201146
190.19999999999942,35.54744698018206
190.29999999999941,21.916842455376763
190.3999999999994,42.707403953367304
190.4999999999994,15.808334522926843
190.5999999999994,19.076309200315773
190.6999999999994,31.566497591662692
190.7999999999994,26.76187412883706
190.89999999999938,24.67893859385331
190.99999999999937,11.35489113975591
191.09999999999937,20.468693543589506
191.19999999999936,41.166643014474
