wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-8.724467159723943
188.19999999999953,3.637210795238729
188.29999999999953,13.097416781072482
188.39999999999952,-4.476190957654761
188.49999999999952,27.304983580618227
188.5999999999995,-10.658713254933815
188.6999999999995,40.29237192800822
188.7999999999995,16.605742884576514
188.8999999999995,26.180969218920385
188.9999999999995,16.669519051323693
189.09999999999948,14.816362896746748
189.19999999999948,18.274141348065204
189.29999999999947,23.671193772018714
189.39999999999947,-0.5368476946804819
189.49999999999946,2.4853748771283497
189.59999999999945,16.682923385264214
189.69999999999945,12.4571040079505
189.79999999999944,17.062835829317024
189.89999999999944,9.348690305027889
189.99999999999943,35.23310048277399
190.09999999999943,38.83385674918015
190.19999999999942,36.81228421183646
190.29999999999941,2.8027949571525856
190.3999999999994,21.53293443351149
190.4999999999994,48.14166687362796
190.5999999999994,13.16897570848239
190.6999999999994,2.5971176685995143
190.7999999999994,19.61724689074177
190.89999999999938,41.52141974358572
190.99999999999937,-6.296098047049061
191.09999999999937,55.66364250672216
