wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,21.676133925688006
188.19999999999953,6.347591921581996
188.29999999999953,-4.52379394184276
188.39999999999952,-6.56336822144598
188.49999999999952,-6.354040283093835
188.5999999999995,15.598273382029305
188.6999999999995,25.488415811451304
188.7999999999995,12.34160267075282
188.8999999999995,31.82883401917833
188.9999999999995,9.411863589001122
189.09999999999948,24.77448319573635
189.19999999999948,14.497496283105733
189.29999999999947,22.517251711217042
189.39999999999947,5.905154615724777
189.49999999999946,19.29074682068155
189.59999999999945,-1.241312645513701
189.69999999999945,36.33147246822729
189.79999999999944,40.00282639470731
189.89999999999944,20.90610586199784
189.99999999999943,30.07914641658244
190.09999999999943,69.0028322058654
190.19999999999942,46.314236271439235
190.29999999999941,17.856335802716526
190.3999999999994,34.974186857994
190.4999999999994,28.191087331747408
190.5999999999994,30.632204908056643
190.6999999999994,37.97543663115331
190.7999999999994,50.129830471349806
190.89999999999938,55.76228966483905
190.99999999999937,41.34913962533128
191.09999999999937,33.26329881053637
191.19999999999936,24.89122409561615
