wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,18.291874115045015
188.19999999999953,32.39594370427088
188.29999999999953,9.575286251486345
188.39999999999952,18.089758368853605
188.49999999999952,31.186188113853127
188.5999999999995,-4.605992372265378
188.6999999999995,20.3555557580013
188.7999999999995,24.614942357879922
188.8999999999995,34.69357402987117
188.9999999999995,33.94032292138491
189.09999999999948,68.7761023718566
189.19999999999948,25.473305269428174
189.29999999999947,28.16182555573777
189.39999999999947,45.33332773771771
189.49999999999946,12.102332652785938
189.59999999999945,6.544100218528512
189.69999999999945,46.492397524769295
189.79999999999944,38.84956336141501
189.89999999999944,18.38583603809504
189.99999999999943,37.68366480986611
190.09999999999943,105.75038239171778
190.19999999999942,66.44907592877738
190.29999999999941,59.33838728982356
190.3999999999994,29.894586648691792
190.4999999999994,43.19844443301339
190.5999999999994,76.05776082961773
190.6999999999994,39.11024216325121
190.7999999999994,68.98832666191153
190.89999999999938,47.52805992000596
190.99999999999937,71.65367820896078
191.09999999999937,45.877009504586994
191.19999999999936,36.015964486620504
