wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,10.534074224645837
188.19999999999953,21.889731037856325
188.29999999999953,28.880291025439192
188.39999999999952,19.363818016639566
188.49999999999952,2.7101444154463743
188.5999999999995,47.035240096221884
188.6999999999995,38.95480136520875
188.7999999999995,2.6009966977392702
188.8999999999995,37.01748717566158
188.9999999999995,29.463417419034407
189.09999999999948,38.62307541954947
189.19999999999948,17.064578942786685
189.29999999999947,16.345113209777573
189.39999999999947,32.18315655242987
189.49999999999946,18.866534308353994
189.59999999999945,27.077891286522
189.69999999999945,30.028365421470568
189.79999999999944,5.4240803224368435
189.89999999999944,4.864599514580608
189.99999999999943,29.567688318627606
190.09999999999943,45.917161445914005
190.19999999999942,49.87199170266524
190.29999999999941,30.344429909622175
190.3999999999994,18.08845334965193
190.4999999999994,53.10837087264509
190.5999999999994,41.94026132511482
190.6999999999994,8.195822131277342
190.7999999999994,56.20183320837254
190.89999999999938,17.950364400486855
190.99999999999937,33.23823398142616
191.09999999999937,33.05037257250158
191.19999999999936,22.976047017079797
