wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.431316857052401
188.19999999999953,19.42359726681005
188.29999999999953,1.0397716358298879
188.39999999999952,0.31323293596569285
188.49999999999952,-1.051466085114669
188.5999999999995,17.50715240446596
188.6999999999995,12.825445463847949
188.7999999999995,-8.255986273495136
188.8999999999995,4.13123138253038
188.9999999999995,44.06421001371553
189.09999999999948,22.582022869922444
189.19999999999948,19.21064521179607
189.29999999999947,35.57015012974462
189.39999999999947,26.830979734899696
189.49999999999946,14.066350493504324
189.59999999999945,13.49273022982198
189.69999999999945,10.06072700468148
189.79999999999944,5.725458188043759
189.89999999999944,9.282935609704474
189.99999999999943,56.446399289768564
190.09999999999943,75.60952039267097
190.19999999999942,46.29938917613115
190.29999999999941,1.3500129904859293
190.3999999999994,20.954786906467334
190.4999999999994,17.658908896581153
190.5999999999994,8.201817498664715
190.6999999999994,16.029665237312628
190.7999999999994,23.778251988490585
190.89999999999938,39.70537348522415
190.99999999999937,18.86918204673771
191.09999999999937,39.04814889306107
191.19999999999936,-9.015599666141718
