wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-2.0222771195112133
188.19999999999953,26.131046402718912
188.29999999999953,-11.505247021285015
188.39999999999952,4.093033522986559
188.49999999999952,2.558105189149018
188.5999999999995,18.67887186972394
188.6999999999995,12.885785263482045
188.7999999999995,16.453048807513493
188.8999999999995,16.553863142471414
188.9999999999995,35.255943159720495
189.09999999999948,28.374582967603754
189.19999999999948,17.54041809482078
189.29999999999947,-1.3552086156487309
189.39999999999947,7.9914014757262475
189.49999999999946,-2.84815656326908
189.59999999999945,20.324990300494996
189.69999999999945,27.16062457909638
189.79999999999944,0.8725442400600012
189.89999999999944,-11.872792869323563
189.99999999999943,-10.400753128204274
190.09999999999943,52.72021713490034
190.19999999999942,38.01454010808805
190.29999999999941,9.10185039965273
190.3999999999994,38.19174178854105
190.4999999999994,1.9779037238320227
190.5999999999994,3.4776446877617735
190.6999999999994,30.031979395032263
190.7999999999994,16.675060790943185
190.89999999999938,30.037817860619207
190.99999999999937,43.84148582613863
191.09999999999937,11.341237149735342
