wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,9.74191780647022
188.19999999999953,14.155341613593139
188.29999999999953,25.032942988739205
188.39999999999952,-4.910062968226752
188.49999999999952,7.724440968886937
188.5999999999995,7.1346654214254235
188.6999999999995,30.01860727631784
188.7999999999995,41.77650868754391
188.8999999999995,23.126273373065313
188.9999999999995,26.72223073369937
189.09999999999948,30.839453361133494
189.19999999999948,24.307637221578894
189.29999999999947,31.572181507944997
189.39999999999947,18.42436447644051
189.49999999999946,28.147655346143818
189.59999999999945,28.849291052893584
189.69999999999945,22.240474607112873
189.79999999999944,24.0736663342898
189.89999999999944,8.517134743969084
189.99999999999943,35.095582187105975
190.09999999999943,82.48252859610825
190.19999999999942,62.41779405294196
190.29999999999941,26.48995219531151
190.3999999999994,39.42125979139937
190.4999999999994,39.925932749270416
190.5999999999994,16.812729141544683
190.6999999999994,12.500799202457728
190.7999999999994,23.812177926863395
190.89999999999938,45.91830145425646
190.99999999999937,29.934062968839648
191.09999999999937,41.04710525735082
191.19999999999936,9.604458969998447
