wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-4.953161220115851
188.19999999999953,4.880626690047205
188.29999999999953,-9.34346142552087
188.39999999999952,23.434708724847773
188.49999999999952,17.655644667579306
188.5999999999995,32.65874623308703
188.6999999999995,35.000597014145846
188.7999999999995,18.226976269440712
188.8999999999995,47.17276329585331
188.9999999999995,27.253433689524513
189.09999999999948,35.69790873327757
189.19999999999948,38.04808061413396
189.29999999999947,42.62668702582116
189.39999999999947,41.37117667586308
189.49999999999946,19.46306411156799
189.59999999999945,30.509329681219917
189.69999999999945,35.734393431002324
189.79999999999944,41.799756121416245
189.89999999999944,30.85539271133942
189.99999999999943,76.83975568651623
190.09999999999943,96.9225698734958
190.19999999999942,83.65358108497708
190.29999999999941,18.36892145303692
190.3999999999994,70.98846692031061
190.4999999999994,51.812531412246244
190.5999999999994,19.488659951052476
190.6999999999994,62.292519756070284
190.7999999999994,52.87216313311394
190.89999999999938,85.70630650330726
190.99999999999937,84.25260510818858
191.09999999999937,56.63604998198181
191.19999999999936,56.66191248951951
