wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,18.73210138286077
188.19999999999953,8.541384869740963
188.29999999999953,6.71646343550372
188.39999999999952,15.833913684267204
188.49999999999952,29.186983850144102
188.5999999999995,-2.0342547766712182
188.6999999999995,11.596217002691528
188.7999999999995,4.234670909415582
188.8999999999995,13.405935858181412
188.9999999999995,-2.6349815207605163
189.09999999999948,17.482218621710793
189.19999999999948,38.24602749072048
189.29999999999947,7.072171607161798
189.39999999999947,12.068964689960072
189.49999999999946,4.407165178658152
189.59999999999945,9.601940209071119
189.69999999999945,29.34466314227867
189.79999999999944,7.611239770436427
189.89999999999944,15.682673021294134
189.99999999999943,50.84251458760159
190.09999999999943,55.87043126018563
190.19999999999942,43.83520813738673
190.29999999999941,17.566872604051785
190.3999999999994,29.55853942963998
190.4999999999994,3.458909094912311
190.5999999999994,15.242482408451387
190.6999999999994,12.535701826211017
190.7999999999994,39.1761844228325
190.89999999999938,-1.2230932411249968
190.99999999999937,30.044654354459208
191.09999999999937,7.453094437457818
191.19999999999936,13.547303824361501
