wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,11.172158389730908
188.19999999999953,10.144076421877969
188.29999999999953,3.5836202229755703
188.39999999999952,0.6940655395281975
188.49999999999952,17.087576034016173
188.5999999999995,-2.843107003164893
188.6999999999995,17.291986605872182
188.7999999999995,21.62109395130221
188.8999999999995,19.483988258753193
188.9999999999995,17.998047844161615
189.09999999999948,7.891110859027973
189.19999999999948,-7.047274020942444
189.29999999999947,13.665242570184612
189.39999999999947,8.950531570617281
189.49999999999946,-2.4975573883696414
189.59999999999945,-3.431899064662336
189.69999999999945,5.263736737846276
189.79999999999944,8.768722168566715
189.89999999999944,9.47657227898169
189.99999999999943,28.689019848152896
190.09999999999943,15.923171241430278
190.19999999999942,4.20747515257151
190.29999999999941,11.901844650528677
190.3999999999994,3.381661258493201
190.4999999999994,30.666747618605598
190.5999999999994,12.353089630150748
190.6999999999994,28.608037470440657
190.7999999999994,7.373067750707215
190.89999999999938,1.110978826429205
190.99999999999937,8.009444399904524
191.09999999999937,3.6427365175477426
