wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-0.3453186663313266
188.19999999999953,42.607360483134194
188.29999999999953,36.97839014706862
188.39999999999952,0.2968354044366608
188.49999999999952,19.112446666559343
188.5999999999995,18.467581468174025
188.6999999999995,17.67996279046061
188.7999999999995,34.07527828158249
188.8999999999995,21.724655034386995
188.9999999999995,18.833901583807098
189.09999999999948,32.88020021962713
189.19999999999948,31.536196101243654
189.29999999999947,25.29975552514148
189.39999999999947,17.762192899497716
189.49999999999946,18.558243140592474
189.59999999999945,37.05464290439932
189.69999999999945,49.8462516255913
189.79999999999944,48.9123215013429
189.89999999999944,35.707098851882115
189.99999999999943,74.85033250444131
190.09999999999943,137.49693881351914
190.19999999999942,88.91153040310154
190.29999999999941,53.570163608101154
190.3999999999994,31.530822611296337
190.4999999999994,29.320238498684223
190.5999999999994,39.80545833991488
190.6999999999994,46.37034816883686
190.7999999999994,30.934823024345725
190.89999999999938,18.958416881371292
190.99999999999937,32.20863300399369
191.09999999999937,33.36188711444991
191.19999999999936,34.12082740516968
