wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,9.831054812247903
188.19999999999953,44.459332373156585
188.29999999999953,26.49156241006541
188.39999999999952,17.393417852289122
188.49999999999952,1.1148832364419023
188.5999999999995,41.6918772373183
188.6999999999995,28.030417205346943
188.7999999999995,0.0499533464266908
188.8999999999995,37.064950680484785
188.9999999999995,22.16365645126742
189.09999999999948,41.11726187966417
189.19999999999948,16.936820269306256
189.29999999999947,31.445571349262934
189.39999999999947,19.66686133394266
189.49999999999946,34.61474613890415
189.59999999999945,45.12616610274415
189.69999999999945,44.04764559456344
189.79999999999944,30.089795651210224
189.89999999999944,42.84815204052863
189.99999999999943,33.00112011179526
190.09999999999943,96.19699062873731
190.19999999999942,61.06330645831004
190.29999999999941,17.3830028777654
190.3999999999994,36.77120505752489
190.4999999999994,-0.5097310317390846
190.5999999999994,41.80657157310881
190.6999999999994,38.56858610239546
190.7999999999994,-2.804404693850998
190.89999999999938,62.06536544365901
190.99999999999937,27.556843897125027
191.09999999999937,32.450987781552435
191.19999999999936,20.552558198288732
