wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,17.260897393525816
188.19999999999953,-17.20098663028352
188.29999999999953,5.284839415014968
188.39999999999952,5.403194103881271
188.49999999999952,-8.226074246324293
188.5999999999995,24.663955003372944
188.6999999999995,31.908047247006408
188.7999999999995,-2.0977336289459156
188.8999999999995,42.45731540325943
188.9999999999995,32.17061231872734
189.09999999999948,-4.842214637725358
189.19999999999948,17.54807675749865
189.29999999999947,20.145184703954794
189.39999999999947,8.825536852658495
189.49999999999946,17.844425141547365
189.59999999999945,-2.001193943923083
189.69999999999945,7.675197459437115
189.79999999999944,22.37477783033528
189.89999999999944,36.103838119786694
189.99999999999943,51.00698971675396
190.09999999999943,68.41027382237506
190.19999999999942,8.74078466679162
190.29999999999941,53.134716093579456
190.3999999999994,17.28761062252427
190.4999999999994,11.468022387726906
190.5999999999994,22.77813120963324
190.6999999999994,4.439020095186859
190.7999999999994,28.953985148756317
190.89999999999938,7.948202338666394
190.99999999999937,35.91893435808835
191.09999999999937,8.149973603315019
191.19999999999936,33.795257120023294
