wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,41.029646442173195
188.19999999999953,-2.6588305119962943
188.29999999999953,13.596094346399546
188.39999999999952,17.242877289535755
188.49999999999952,19.977991141962825
188.5999999999995,-3.555196566995135
188.6999999999995,1.258008247627214
188.7999999999995,13.159993397283545
188.8999999999995,13.538297321707272
188.9999999999995,16.382861482377763
189.09999999999948,33.42142891744583
189.19999999999948,35.35741169941334
189.29999999999947,16.950721596539303
189.39999999999947,14.676301583828268
189.49999999999946,18.638315525092516
189.59999999999945,17.675471250001078
189.69999999999945,5.158118677010578
189.79999999999944,23.15702381451685
189.89999999999944,21.468852283471406
189.99999999999943,21.050034290998294
190.09999999999943,81.81540856313852
190.19999999999942,58.556619555437486
190.29999999999941,25.762403763337634
190.3999999999994,36.12123906142821
190.4999999999994,34.563426462407115
190.5999999999994,15.456994229923085
190.6999999999994,-12.747073183947892
190.7999999999994,20.54375550093634
190.89999999999938,13.924445378196118
190.99999999999937,5.194919324258799
191.09999999999937,31.99664967951548
191.19999999999936,10.459421017115895
