wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,41.47312673439471
188.19999999999953,45.346864432188724
188.29999999999953,10.505075298170265
188.39999999999952,41.49322091888382
188.49999999999952,9.608760022545308
188.5999999999995,41.13360610359181
188.6999999999995,52.12743500429539
188.7999999999995,42.84183670794763
188.8999999999995,24.798979150278672
188.9999999999995,50.03763050743596
189.09999999999948,20.689643825133523
189.19999999999948,11.851386946008343
189.29999999999947,32.23612614845138
189.39999999999947,41.94065010759775
189.49999999999946,12.966249626699808
189.59999999999945,22.347122964399354
189.69999999999945,43.69225930585511
189.79999999999944,50.90923273367457
189.89999999999944,37.56358621046061
189.99999999999943,68.83550233630062
190.09999999999943,118.0162207180976
190.19999999999942,89.95548450635002
190.29999999999941,42.44847722229839
190.3999999999994,68.1409049864921
190.4999999999994,54.60495540303851
190.5999999999994,41.44959537778214
190.6999999999994,46.55553194112433
190.7999999999994,39.071021836380126
190.89999999999938,73.96243990498704
190.99999999999937,48.83657605475113
191.09999999999937,64.83319900282046
191.19999999999936,34.056575676654205
