wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,27.844803681294223
188.19999999999953,23.117061418169676
188.29999999999953,49.75110691162416
188.39999999999952,38.45691635776687
188.49999999999952,20.649179791140053
188.5999999999995,45.29935038412807
188.6999999999995,54.84312775424339
188.7999999999995,54.961188531855065
188.8999999999995,46.43885249981909
188.9999999999995,39.882717990562256
189.09999999999948,52.20525302432502
189.19999999999948,51.98059893593827
189.29999999999947,50.95692146075661
189.39999999999947,49.67265749178674
189.49999999999946,18.986317823457483
189.59999999999945,37.92781910677632
189.69999999999945,82.69701286481295
189.79999999999944,64.61377064202978
189.89999999999944,67.48742412160091
189.99999999999943,111.98444074450715
190.09999999999943,155.12172894368453
190.19999999999942,95.63383685883512
190.29999999999941,39.53271541040463
190.3999999999994,32.2390875002347
190.4999999999994,66.69178987999062
190.5999999999994,63.19228762904859
190.6999999999994,83.50373799692129
190.7999999999994,106.88754430720367
190.89999999999938,126.82453430013763
190.99999999999937,133.55501549348568
191.09999999999937,147.5206288648034
191.19999999999936,72.21967230395995
