wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,27.985618473452952
188.19999999999953,41.8548377171537
188.29999999999953,1.784502104388683
188.39999999999952,40.959488036804856
188.49999999999952,13.015277307146318
188.5999999999995,32.92806873167181
188.6999999999995,39.642390186367535
188.7999999999995,16.03927124209757
188.8999999999995,14.19437547559906
188.9999999999995,48.70563734113054
189.09999999999948,22.522038602884624
189.19999999999948,30.83107057217321
189.29999999999947,26.600362009325792
189.39999999999947,20.278178371509995
189.49999999999946,36.70145700711783
189.59999999999945,32.73240988104371
189.69999999999945,5.305211344784318
189.79999999999944,29.981145352597487
189.89999999999944,38.923750748440554
189.99999999999943,56.66701966010645
190.09999999999943,45.4305972482997
190.19999999999942,46.46464141132089
190.29999999999941,29.16545268338954
190.3999999999994,40.78030495444919
190.4999999999994,72.06229314939823
190.5999999999994,32.30033738909089
190.6999999999994,44.984613908244874
190.7999999999994,45.06300948769258
190.89999999999938,60.46395513662467
190.99999999999937,38.388723800134606
191.09999999999937,55.15794964849909
191.19999999999936,38.00547086030576
